family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Fabaceae,Acacia sp. Laterite (I.D.Cowie 8754),https://id.biodiversity.org.au/node/apni/2902379,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Little Sandy Desert (A.S.Mitchell 591),https://id.biodiversity.org.au/node/apni/2908575,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Manmanning (B.R.Maslin 7711),https://id.biodiversity.org.au/node/apni/2902289,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Marble Bar (J.G. & M.H.Simmons 3499),https://id.biodiversity.org.au/node/apni/2906533,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Mekunga Creek (J.R.Clarkson 4373),https://id.biodiversity.org.au/node/apni/2903370,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Merredin (B.R.Maslin 586),https://id.biodiversity.org.au/node/apni/2890136,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Moorine Rock (B.R.Maslin 4474),https://id.biodiversity.org.au/node/apni/2894248,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Mt Beaufort (E.J.Thompson+ JER164),https://id.biodiversity.org.au/node/apni/2909119,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Muggon Station (S.Patrick & D.Edinger SP3235),https://id.biodiversity.org.au/node/apni/2920762,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Mulga Blue Crown (D.E.Albrecht 9573),https://id.biodiversity.org.au/node/apni/2906913,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Acacia sp. Mulga Holey Trunk (P.K.Latz 12458),https://id.biodiversity.org.au/node/apni/2886951,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
